MassArea,"[-1,0)",,radius,"mass of [-1,0)"
1.16177,2.40E-53,,67898.43605,2.79E-55
1.26225,1.17E-50,,66234.32356,1.48E-52
1.37215,4.59E-48,,64589.2686,6.30E-50
1.49271,1.43E-45,,62964.76489,2.14E-47
1.62532,3.58E-43,,61362.44469,5.82E-45
1.77158,7.14E-41,,59784.09168,1.27E-42
1.93328,1.14E-38,,58231.65478,2.20E-40
2.1124,1.45E-36,,56707.26248,3.06E-38
2.31106,1.47E-34,,55213.23771,3.40E-36
2.53148,1.20E-32,,53752.11268,3.03E-34
2.7759,7.76E-31,,52326.64348,2.15E-32
3.04646,4.02E-29,,50939.8235,1.23E-30
3.34505,1.67E-27,,49594.89508,5.58E-29
3.67311,5.52E-26,,48295.35814,2.03E-27
4.03144,1.46E-24,,47044.97442,5.90E-26
4.41994,3.11E-23,,45847.76568,1.37E-24
4.8373,5.27E-22,,44708.00396,2.55E-23
5.28077,7.17E-21,,43630.19159,3.79E-22
5.74591,7.81E-20,,42619.02883,4.49E-21
6.2263,6.82E-19,,41679.36681,4.25E-20
6.71353,4.78E-18,,40816.14409,3.21E-19
7.19709,2.69E-17,,40034.30551,1.94E-18
7.66464,1.21E-16,,39338.70382,9.31E-18
8.10237,4.40E-16,,38733.98531,3.57E-17
8.49567,1.28E-15,,38224.46361,1.09E-16
8.82998,3.00E-15,,37813.98707,2.65E-16
9.09187,5.65E-15,,37505.80779,5.14E-16
9.2701,8.56E-15,,37302.46129,7.93E-16
9.35669,1.04E-14,,37205.66648,9.75E-16
9.34765,1.02E-14,,37216.25476,9.53E-16
9.24341,8.03E-15,,37334.13476,7.42E-16
9.04875,5.08E-15,,37558.29626,4.60E-16
8.77234,2.59E-15,,37886.85284,2.27E-16
8.42591,1.06E-15,,38317.11912,8.92E-17
8.02319,3.48E-16,,38845.71557,2.79E-17
7.57882,9.20E-17,,39468.69162,6.97E-18
7.10731,1.95E-17,,40181.65773,1.39E-18
6.62225,3.32E-18,,40979.91725,2.20E-19
6.13565,4.54E-19,,41858.59073,2.79E-20
5.65762,4.98E-20,,42812.72729,2.82E-21
5.1962,4.38E-21,,43837.39976,2.28E-22
4.75741,3.08E-22,,44927.78225,1.47E-23
4.34537,1.74E-23,,46079.21026,7.56E-25
3.96253,7.85E-25,,47287.22468,3.11E-26
3.60994,2.84E-26,,48547.60157,1.02E-27
3.28753,8.19E-28,,49856.36988,2.69E-29
2.99436,1.89E-29,,51209.81955,5.67E-31
2.72887,3.49E-31,,52604.50188,9.53E-33
2.48913,5.15E-33,,54037.22437,1.28E-34
2.27297,6.07E-35,,55505.04137,1.38E-36
2.07814,5.72E-37,,57005.24202,1.19E-38
1.90244,4.30E-39,,58535.33649,8.18E-41
1.74377,2.58E-41,,60093.04134,4.50E-43
1.60019,1.24E-43,,61676.26462,1.98E-45
1.46993,4.75E-46,,63283.09109,6.98E-48
1.35145,1.45E-48,,64911.76795,1.97E-50
1.24338,3.56E-51,,66560.69124,4.43E-53
1.14452,6.96E-54,,68228.39305,7.97E-56
1.05387,1.09E-56,,69913.52958,1.15E-58
0.970545,1.36E-59,,71614.87009,1.32E-61
0.893809,1.36E-62,,73331.28676,1.21E-64
0.823025,1.09E-65,,75061.74537,8.93E-68
0.757646,6.93E-69,,76805.29681,5.25E-71
0.697204,3.54E-72,,78561.06935,2.47E-74
0.64129,1.45E-75,,80328.26164,9.27E-78
0.589545,4.72E-79,,82106.1363,2.78E-81
0.541653,1.23E-82,,83894.0142,6.67E-85
0.49733,2.57E-86,,85691.26921,1.28E-88
0.45632,4.29E-90,,87497.32349,1.96E-92
0.41839,5.73E-94,,89311.64324,2.40E-96
0.383325,6.11E-98,,91133.7348,2.34E-100
0.350927,5.22E-102,,92963.14118,1.83E-104
0.321014,3.56E-106,,94799.43891,1.14E-108
0.293413,1.94E-110,,96642.23517,5.70E-113
0.267966,8.47E-115,,98491.16518,2.27E-117
0.244522,2.95E-119,,100345.8899,7.22E-122
0.222941,8.23E-124,,102206.0938,1.84E-126
0.203091,1.83E-128,,104071.4832,3.73E-131
0.194595,1.59E-130,,104884.9923,3.09E-133
0.213852,8.52E-126,,103003.1534,1.82E-128
0.234818,3.66E-121,,101125.8504,8.59E-124
0.257625,1.26E-116,,99253.34059,3.23E-119
0.282417,3.45E-112,,97385.90051,9.73E-115
0.309345,7.56E-108,,95523.82749,2.34E-110
0.338574,1.33E-103,,93667.44161,4.49E-106
0.370278,1.86E-99,,91817.08783,6.88E-102
0.404646,2.08E-95,,89973.13831,8.44E-98
0.441882,1.87E-91,,88135.99502,8.26E-94
0.482207,1.34E-87,,86306.09259,6.46E-90
0.525862,7.68E-84,,84483.90153,4.04E-86
0.573114,3.52E-80,,82669.93176,2.02E-82
0.624257,1.29E-76,,80864.73655,8.05E-79
0.679621,3.78E-73,,79068.91689,2.57E-75
0.739581,8.86E-70,,77283.12635,6.55E-72
0.804566,1.66E-66,,75508.07651,1.33E-68
0.875069,2.48E-63,,73744.54297,2.17E-65
0.951669,2.97E-60,,71993.37204,2.83E-62
1.03504,2.85E-57,,70255.48817,2.95E-59
1.12599,2.18E-54,,68531.90219,2.45E-56
1.22546,1.33E-51,,66823.72047,1.63E-53
1.33457,6.51E-49,,65132.15502,8.68E-51
1.45463,2.54E-46,,63458.53463,3.70E-48
1.58719,7.92E-44,,61804.31715,1.26E-45
1.73406,1.97E-41,,60171.10285,3.42E-43
1.89729,3.93E-39,,58560.64906,7.45E-41
2.07923,6.24E-37,,56974.88585,1.30E-38
2.28249,7.92E-35,,55415.93289,1.81E-36
2.50992,8.03E-33,,53886.11712,2.02E-34
2.76455,6.50E-31,,52387.99116,1.80E-32
3.04948,4.20E-29,,50924.35192,1.28E-30
3.3678,2.17E-27,,49498.25874,7.31E-29
3.72232,8.96E-26,,48113.05039,3.33E-27
4.11544,2.96E-24,,46772.35955,1.22E-25
4.54879,7.80E-23,,45480.12333,3.55E-24
5.02295,1.65E-21,,44240.5879,8.28E-23
5.53705,2.79E-20,,43058.30487,1.54E-21
6.08839,3.77E-19,,41938.11653,2.30E-20
6.67204,4.10E-18,,40885.1271,2.73E-19
7.28047,3.57E-17,,39904.6566,2.60E-18
7.90325,2.49E-16,,39002.17453,1.97E-17
8.52696,1.40E-15,,38183.21121,1.19E-16
9.1353,6.29E-15,,37453.24576,5.75E-16
9.70953,2.28E-14,,36817.57214,2.21E-15
10.2293,6.61E-14,,36281.14687,6.77E-15
10.674,1.55E-13,,35848.4256,1.65E-14
11.0242,2.91E-13,,35523.19831,3.20E-14
11.2635,4.39E-13,,35308.43551,4.95E-14
11.38,5.35E-13,,35206.15881,6.09E-14
11.3678,5.23E-13,,35217.34825,5.95E-14
11.2275,4.12E-13,,35341.89607,4.63E-14
10.9663,2.61E-13,,35578.61181,2.87E-14
10.597,1.33E-13,,35925.27826,1.41E-14
10.1367,5.46E-14,,36378.75229,5.54E-15
9.60511,1.80E-14,,36935.10008,1.73E-15
9.02303,4.77E-15,,37589.75416,4.30E-16
8.41052,1.01E-15,,38337.67883,8.53E-17
7.78592,1.73E-16,,39173.53211,1.35E-17
7.16501,2.38E-17,,40091.81485,1.70E-18
6.56064,2.62E-18,,41087.0006,1.72E-19
5.98266,2.31E-19,,42153.643,1.38E-20
5.4381,1.63E-20,,43286.45998,8.87E-22
4.93143,9.23E-22,,44480.39588,4.55E-23
4.46499,4.19E-23,,45730.66387,1.87E-24
4.03933,1.52E-24,,47032.77174,6.13E-26
3.65365,4.40E-26,,48382.53422,1.61E-27
3.30615,1.02E-27,,49776.07475,3.38E-29
2.99436,1.89E-29,,51209.81955,5.67E-31
2.71536,2.80E-31,,52680.48612,7.61E-33
2.46608,3.31E-33,,54185.06822,8.17E-35
2.24341,3.13E-35,,55720.81853,7.02E-37
2.04435,2.36E-37,,57285.23037,4.82E-39
1.8661,1.42E-39,,58876.01904,2.65E-41
1.70609,6.83E-42,,60491.10363,1.17E-43
1.56204,2.62E-44,,62128.58938,4.10E-46
1.43193,8.05E-47,,63786.75112,1.15E-48
1.314,1.97E-49,,65464.01773,2.59E-51
1.20677,3.87E-52,,67158.95784,4.67E-54
1.10896,6.05E-55,,68870.26657,6.71E-57
1.01947,7.58E-58,,70596.75359,7.72E-60
0.937393,7.58E-61,,72337.33212,7.10E-63
0.861957,6.06E-64,,74091.00902,5.22E-66
0.792502,3.87E-67,,75856.87588,3.07E-69
0.728468,1.98E-70,,77634.10087,1.44E-72
0.669374,8.08E-74,,79421.92152,5.41E-76
0.614802,2.64E-77,,81219.63813,1.62E-79
0.564387,6.90E-81,,83026.60789,3.89E-83
0.517807,1.44E-84,,84842.23959,7.46E-87
0.474772,2.41E-88,,86665.98882,1.14E-90
0.435021,3.21E-92,,88497.35373,1.40E-94
0.398317,3.43E-96,,90335.87116,1.37E-98
0.364443,2.93E-100,,92181.11313,1.07E-102
0.333197,2.00E-104,,94032.68378,6.66E-107
0.304393,1.09E-108,,95890.21649,3.32E-111
0.277859,4.76E-113,,97753.37139,1.32E-115
0.253434,1.66E-117,,99621.83304,4.21E-120
0.230966,4.63E-122,,101495.3084,1.07E-124
0.210315,1.03E-126,,103373.5247,2.17E-129
0.201093,7.15E-129,,104230.8669,1.44E-131
0.221078,3.84E-124,,102337.0002,8.49E-127
0.24285,1.65E-119,,100447.2479,4.00E-122
0.266551,5.65E-115,,98561.84666,1.51E-117
0.292333,1.55E-110,,96681.05098,4.53E-113
0.320359,3.40E-106,,94805.13498,1.09E-108
0.350805,5.96E-102,,92934.39416,2.09E-104
0.383861,8.35E-98,,91069.14745,3.21E-100
0.419729,9.36E-94,,89209.73948,3.93E-96
0.458634,8.39E-90,,87356.54307,3.85E-92
0.500818,6.01E-86,,85509.9621,3.01E-88
0.546547,3.44E-82,,83670.43455,1.88E-84
0.596119,1.58E-78,,81838.43607,9.40E-81
0.649864,5.78E-75,,80014.4838,3.75E-77
0.70816,1.69E-71,,78199.14078,1.20E-73
0.771435,3.96E-68,,76393.02074,3.06E-70
0.840186,7.41E-65,,74596.79362,6.23E-67
0.914996,1.11E-61,,72811.19157,1.02E-63
0.996547,1.33E-58,,71037.01583,1.32E-60
1.08565,1.27E-55,,69275.1443,1.38E-57
1.18328,9.69E-53,,67526.5401,1.15E-54
1.29058,5.92E-50,,65792.26108,7.64E-52
1.40893,2.89E-47,,64073.47047,4.07E-49
1.53998,1.13E-44,,62371.44874,1.73E-46
1.68566,3.50E-42,,60687.60679,5.91E-44
1.84823,8.71E-40,,59023.50056,1.61E-41
2.03034,1.73E-37,,57380.84714,3.51E-39
2.23501,2.74E-35,,55761.54246,6.12E-37
2.46563,3.46E-33,,54167.68057,8.54E-35
2.72595,3.50E-31,,52601.57429,9.54E-33
3.02003,2.82E-29,,51065.77737,8.52E-31
3.35213,1.82E-27,,49563.10743,6.09E-29
3.72655,9.35E-26,,48096.66951,3.48E-27
4.14743,3.84E-24,,46669.87913,1.59E-25
4.61849,1.26E-22,,45286.48383,5.83E-24
5.14267,3.32E-21,,43950.58154,1.71E-22
5.72172,6.98E-20,,42666.63354,4.00E-21
6.35569,1.18E-18,,41439.46933,7.48E-20
7.04242,1.59E-17,,40274.27986,1.12E-18
7.77688,1.72E-16,,39176.59528,1.34E-17
8.55055,1.49E-15,,38152.24263,1.27E-16
9.35089,1.04E-14,,37207.2791,9.69E-16
10.1609,5.79E-14,,36347.89702,5.89E-15
10.9591,2.60E-13,,35580.29817,2.85E-14
11.72,9.38E-13,,34910.53735,1.10E-13
12.415,2.72E-12,,34344.33895,3.38E-13
13.0142,6.35E-12,,33886.89449,8.26E-13
13.4892,1.19E-11,,33542.65371,1.61E-12
13.8152,1.80E-11,,33315.12596,2.49E-12
13.9744,2.19E-11,,33206.71044,3.06E-12
13.9576,2.14E-11,,33218.57339,2.99E-12
13.766,1.69E-11,,33350.58647,2.32E-12
13.4103,1.07E-11,,33601.33357,1.44E-12
12.9099,5.47E-12,,33968.18538,7.06E-13
12.2904,2.25E-12,,34447.43268,2.76E-13
11.5808,7.43E-13,,35034.46329,8.60E-14
10.8109,1.97E-13,,35723.9642,2.13E-14
10.0088,4.21E-14,,36510.13035,4.21E-15
9.19919,7.22E-15,,37386.86424,6.64E-16
8.40285,9.93E-16,,38347.95455,8.34E-17
7.63586,1.10E-16,,39387.22658,8.37E-18
6.90997,9.71E-18,,40498.66193,6.71E-19
6.23298,6.89E-19,,41676.48759,4.29E-20
5.60934,3.92E-20,,42915.2376,2.20E-21
5.04075,1.78E-21,,44209.79097,8.99E-23
4.52679,6.49E-23,,45555.39066,2.94E-24
4.06547,1.89E-24,,46947.64763,7.69E-26
3.65365,4.40E-26,,48382.53422,1.61E-27
3.28753,8.19E-28,,49856.36988,2.69E-29
2.96291,1.22E-29,,51365.80203,3.61E-31
2.6755,1.44E-31,,52907.7841,3.87E-33
2.42105,1.37E-33,,54479.55229,3.31E-35
2.19557,1.04E-35,,56078.60214,2.27E-37
1.99538,6.25E-38,,57702.66561,1.25E-39
1.81713,3.02E-40,,59349.68928,5.48E-42
1.65789,1.16E-42,,61017.81394,1.92E-44
1.5151,3.57E-45,,62705.35558,5.41E-47
1.38655,8.77E-48,,64410.78806,1.22E-49
1.27035,1.72E-50,,66132.72728,2.18E-52
1.16494,2.70E-53,,67869.91689,3.14E-55
1.06896,3.38E-56,,69621.21529,3.61E-58
0.981313,3.38E-59,,71385.5841,3.32E-61
0.901054,2.70E-62,,73162.07773,2.44E-64
0.8274,1.73E-65,,74949.83401,1.43E-67
0.759688,8.85E-69,,76748.06589,6.72E-71
0.697355,3.62E-72,,78556.05399,2.52E-74
0.639916,1.18E-75,,80373.1399,7.57E-78
0.586953,3.09E-79,,82198.72029,1.81E-81
0.538101,6.46E-83,,84032.24154,3.48E-85
0.493033,1.08E-86,,85873.19499,5.32E-89
0.45146,1.44E-90,,87721.11273,6.51E-93
0.413119,1.54E-94,,89575.56373,6.36E-97
0.377772,1.32E-98,,91436.1505,4.97E-101
0.345201,8.98E-103,,93302.50596,3.10E-105
0.315202,4.90E-107,,95174.29074,1.55E-109
0.287591,2.14E-111,,97051.19071,6.16E-114
0.262193,7.47E-116,,98932.91474,1.96E-118
0.238848,2.09E-120,,100819.1927,4.98E-123
0.217405,4.65E-125,,102709.7737,1.01E-127
0.207433,2.58E-127,,103611.2234,5.35E-130
0.228133,1.38E-122,,101705.819,3.16E-125
0.250698,5.94E-118,,99804.11624,1.49E-120
0.275278,2.04E-113,,97906.33084,5.60E-116
0.302036,5.58E-109,,96012.69509,1.69E-111
0.331145,1.22E-104,,94123.45945,4.05E-107
0.362794,2.14E-100,,92238.89428,7.78E-103
0.397186,3.00E-96,,90359.29182,1.19E-98
0.434542,3.36E-92,,88484.96832,1.46E-94
0.475105,3.01E-88,,86616.26647,1.43E-90
0.519139,2.16E-84,,84753.55814,1.12E-86
0.566939,1.24E-80,,82897.24735,7.01E-83
0.618835,5.66E-77,,81047.77368,3.50E-79
0.675197,2.07E-73,,79205.61608,1.40E-75
0.736451,6.06E-70,,77371.29712,4.46E-72
0.803088,1.42E-66,,75545.3878,1.14E-68
0.875681,2.65E-63,,73728.51292,2.32E-65
0.954907,3.96E-60,,71921.35718,3.79E-62
1.04157,4.74E-57,,70124.67196,4.93E-59
1.13664,4.52E-54,,68339.28312,5.14E-56
1.24126,3.45E-51,,66566.09962,4.29E-53
1.35684,2.11E-48,,64806.12331,2.86E-50
1.48506,1.03E-45,,63060.46002,1.52E-47
1.62792,3.99E-43,,61330.33196,6.49E-45
1.78783,1.24E-40,,59617.09166,2.22E-42
1.96762,3.07E-38,,57922.23768,6.05E-40
2.1706,6.08E-36,,56247.4321,1.32E-37
2.4006,9.61E-34,,54594.52004,2.31E-35
2.662,1.21E-31,,52965.55124,3.23E-33
2.95966,1.22E-29,,51362.80384,3.61E-31
3.29894,9.80E-28,,49788.81017,3.23E-29
3.68555,6.29E-26,,48246.38451,2.32E-27
4.12543,3.22E-24,,46738.65229,1.33E-25
4.62451,1.32E-22,,45269.08015,6.10E-24
5.18841,4.31E-21,,43841.50565,2.24E-22
5.82203,1.13E-19,,42460.16507,6.58E-21
6.52906,2.37E-18,,41129.71697,1.54E-19
7.31133,3.97E-17,,39855.25835,2.90E-18
8.16807,5.34E-16,,38642.32936,4.36E-17
9.09494,5.75E-15,,37496.90145,5.23E-16
10.083,4.97E-14,,36425.34307,5.01E-15
11.1178,3.45E-13,,35434.35646,3.83E-14
12.1783,1.92E-12,,34530.8792,2.34E-13
13.2361,8.58E-12,,33721.94564,1.14E-12
14.2564,3.09E-11,,33014.50618,4.40E-12
15.1984,8.93E-11,,32415.20659,1.36E-11
16.0184,2.08E-10,,31930.13652,3.33E-11
16.6734,3.89E-10,,31564.56269,6.49E-11
17.1256,5.87E-10,,31322.66939,1.01E-10
17.3471,7.14E-10,,31207.33276,1.24E-10
17.3238,6.99E-10,,31219.95545,1.21E-10
17.0571,5.51E-10,,31360.38294,9.40E-11
16.5641,3.50E-10,,31626.91287,5.80E-11
15.8748,1.79E-10,,32016.39608,2.84E-11
15.0284,7.38E-11,,32524.41572,1.11E-11
14.0685,2.44E-11,,33145.52184,3.44E-12
13.0383,6.51E-12,,33873.49433,8.49E-13
11.9777,1.40E-12,,34701.60829,1.67E-13
10.9204,2.40E-13,,35622.88054,2.62E-14
9.89314,3.31E-14,,36630.2828,3.28E-15
8.91583,3.67E-15,,37716.91422,3.28E-16
8.0018,3.27E-16,,38876.13173,2.61E-17
7.15901,2.33E-17,,40101.64109,1.67E-18
6.39105,1.33E-18,,41387.5539,8.49E-20
5.69814,6.07E-20,,42728.41698,3.46E-21
5.07804,2.22E-21,,44119.22051,1.13E-22
4.52679,6.49E-23,,45555.39066,2.94E-24
4.03933,1.52E-24,,47032.77174,6.13E-26
3.60994,2.84E-26,,48547.60157,1.02E-27
3.23269,4.23E-28,,50096.48309,1.37E-29
2.90167,5.04E-30,,51676.35453,1.46E-31
2.61121,4.79E-32,,53284.45944,1.25E-33
2.35606,3.64E-34,,54918.31769,8.57E-36
2.13143,2.20E-36,,56575.69812,4.69E-38
1.93306,1.06E-38,,58254.59311,2.06E-40
1.75722,4.11E-41,,59953.19523,7.22E-43
1.60069,1.27E-43,,61669.8761,2.03E-45
1.46072,3.11E-46,,63403.16726,4.55E-48
1.33499,6.12E-49,,65151.74302,8.17E-51
1.22155,9.60E-52,,66914.40516,1.17E-53
1.11878,1.20E-54,,68690.06928,1.35E-56
1.02534,1.21E-57,,70477.75265,1.24E-59
0.940112,9.67E-61,,72276.56341,9.09E-63
0.862156,6.19E-64,,74085.69105,5.34E-66
0.790698,3.17E-67,,75904.39788,2.50E-69
0.725082,1.30E-70,,77732.01154,9.40E-73
0.664752,4.24E-74,,79567.91827,2.82E-76
0.609229,1.11E-77,,81411.55703,6.76E-80
0.558102,2.32E-81,,83262.4142,1.29E-83
0.511006,3.88E-85,,85120.0189,1.98E-87
0.467619,5.18E-89,,86983.93885,2.42E-91
0.427653,5.54E-93,,88853.77661,2.37E-95
0.390847,4.73E-97,,90729.1663,1.85E-99
0.356964,3.23E-101,,92609.77064,1.15E-103
0.325785,1.77E-105,,94495.27828,5.75E-108
0.297111,7.71E-110,,96385.40148,2.29E-112
0.270756,2.69E-114,,98279.87392,7.29E-117
0.246548,7.51E-119,,100178.4489,1.85E-121
0.224328,1.68E-123,,102080.8974,3.76E-126
0.213584,7.44E-126,,103026.684,1.59E-128
0.234981,3.99E-121,,101110.2647,9.38E-124
0.25832,1.71E-116,,99197.14521,4.42E-119
0.28376,5.87E-112,,97287.52036,1.66E-114
0.311473,1.61E-107,,95381.6,5.01E-110
0.341644,3.52E-103,,93479.61071,1.20E-105
0.374474,6.17E-99,,91581.79742,2.31E-101
0.41018,8.64E-95,,89688.42522,3.55E-97
0.449003,9.68E-91,,87799.78142,4.35E-93
0.491202,8.67E-87,,85916.17786,4.26E-89
0.537068,6.20E-83,,84037.95344,3.33E-85
0.586923,3.55E-79,,82165.47704,2.08E-81
0.641131,1.62E-75,,80299.15079,1.04E-77
0.700108,5.94E-72,,78439.41368,4.16E-74
0.76433,1.74E-68,,76586.74571,1.33E-70
0.834356,4.06E-65,,74741.67257,3.39E-67
0.910842,7.59E-62,,72904.77089,6.92E-64
0.994571,1.13E-58,,71076.67422,1.13E-60
1.08648,1.35E-55,,69258.0798,1.47E-57
1.18771,1.29E-52,,67449.75625,1.53E-54
1.29963,9.85E-50,,65652.55226,1.28E-51
1.42391,5.99E-47,,63867.40654,8.54E-49
1.56257,2.92E-44,,62095.35907,4.55E-46
1.71806,1.13E-41,,60337.56391,1.94E-43
1.89331,3.51E-39,,58595.30372,6.64E-41
2.09181,8.68E-37,,56870.00631,1.82E-38
2.31767,1.71E-34,,55163.2633,3.97E-36
2.57571,2.70E-32,,53476.85123,6.95E-34
2.87144,3.39E-30,,51812.75536,9.74E-32
3.21112,3.40E-28,,50173.19621,1.09E-29
3.60172,2.72E-26,,48560.65916,9.80E-28
4.0508,1.74E-24,,46977.92692,7.04E-26
4.56645,8.87E-23,,45428.11484,4.05E-24
5.15699,3.62E-21,,43914.70845,1.87E-22
5.83073,1.18E-19,,42441.60244,6.87E-21
6.59551,3.07E-18,,41013.13958,2.03E-19
7.45811,6.41E-17,,39634.14712,4.78E-18
8.42353,1.07E-15,,38309.96761,9.02E-17
9.49389,1.43E-14,,37046.47916,1.36E-15
10.6671,1.54E-13,,35850.09927,1.64E-14
11.9352,1.32E-12,,34727.76437,1.58E-13
13.2824,9.15E-12,,33686.87605,1.22E-12
14.6833,5.07E-11,,32735.20457,7.45E-12
16.1013,2.26E-10,,31880.74055,3.64E-11
17.4882,8.10E-10,,31131.48917,1.42E-10
18.7854,2.34E-09,,30495.20648,4.39E-10
19.9275,5.42E-09,,29979.08634,1.08E-09
20.8483,1.01E-08,,29589.41733,2.11E-09
21.4884,1.53E-08,,29331.23963,3.28E-09
21.8033,1.85E-08,,29208.0403,4.04E-09
21.77,1.82E-08,,29221.52662,3.95E-09
21.391,1.43E-08,,29371.51031,3.07E-09
20.6937,9.12E-09,,29655.92045,1.89E-09
19.7262,4.68E-09,,30070.94308,9.23E-10
18.5497,1.93E-09,,30611.26619,3.58E-10
17.2309,6.42E-10,,31270.39523,1.11E-10
15.8341,1.72E-10,,32040.99902,2.72E-11
14.4163,3.69E-11,,32915.24902,5.32E-12
13.0233,6.38E-12,,33885.12385,8.31E-13
11.6896,8.84E-13,,34942.66186,1.03E-13
10.4388,9.84E-14,,36080.15546,1.03E-14
9.28477,8.78E-15,,37290.28852,8.16E-16
8.23437,6.28E-16,,38566.2238,5.17E-17
7.28873,3.60E-17,,39901.64931,2.63E-18
6.44512,1.65E-18,,41290.79338,1.07E-19
5.69814,6.07E-20,,42728.41698,3.46E-21
5.04075,1.78E-21,,44209.79097,8.99E-23
4.46499,4.19E-23,,45730.66387,1.87E-24
3.96253,7.85E-25,,47287.22468,3.11E-26
3.52507,1.18E-26,,48876.06386,4.14E-28
3.14461,1.41E-28,,50494.13449,4.42E-30
2.8137,1.34E-30,,52138.71515,3.77E-32
2.52549,1.02E-32,,53807.37513,2.58E-34
2.27388,6.20E-35,,55497.94247,1.41E-36
2.05348,3.01E-37,,57208.47505,6.18E-39
1.85962,1.16E-39,,58937.23456,2.16E-41
1.68831,3.59E-42,,60682.66324,6.06E-44
1.53615,8.85E-45,,62443.36328,1.36E-46
1.40033,1.74E-47,,64218.07859,2.44E-49
1.27848,2.74E-50,,66005.67868,3.50E-52
1.16865,3.44E-53,,67805.14448,4.02E-55
1.06923,3.45E-56,,69615.55586,3.69E-58
0.978903,2.77E-59,,71436.08065,2.71E-61
0.896566,1.77E-62,,73265.96494,1.59E-64
0.821316,9.08E-66,,75104.52462,7.46E-68
0.752394,3.72E-69,,76951.13786,2.80E-71
0.689165,1.22E-72,,78805.23852,8.38E-75
0.631087,3.18E-76,,80666.3103,2.01E-78
0.577696,6.66E-80,,82533.88164,3.85E-82
0.528588,1.11E-83,,84407.5211,5.89E-86
0.483408,1.49E-87,,86286.8334,7.20E-90
0.441838,1.59E-91,,88171.4558,7.04E-94
0.403595,1.36E-95,,90061.05495,5.50E-98
0.368423,9.31E-100,,91955.32403,3.43E-102
0.336086,5.08E-104,,93853.9803,1.71E-106
0.30637,2.22E-108,,95756.76278,6.81E-111
0.279078,7.76E-113,,97663.4303,2.17E-115
0.254027,2.17E-117,,99573.75969,5.50E-120
0.231046,4.84E-122,,101487.5442,1.12E-124
0.219514,1.72E-124,,102477.8494,3.77E-127
0.241587,9.21E-120,,100550.9702,2.23E-122
0.265677,3.95E-115,,98627.00248,1.05E-117
0.291952,1.35E-110,,96706.11986,3.95E-113
0.320593,3.71E-106,,94788.50995,1.19E-108
0.351798,8.12E-102,,92874.37546,2.86E-104
0.385779,1.42E-97,,90963.93581,5.49E-100
0.42277,1.99E-93,,89057.42876,8.42E-96
0.463026,2.23E-89,,87155.1124,1.03E-91
0.50683,1.99E-85,,85257.26724,1.01E-87
0.554495,1.43E-81,,83364.19866,7.91E-84
0.606376,8.16E-78,,81476.23959,4.95E-80
0.662871,3.73E-74,,79593.75364,2.47E-76
0.724441,1.36E-70,,77717.13851,9.89E-73
0.791621,3.99E-67,,75846.82998,3.16E-69
0.86504,9.32E-64,,73983.30635,8.06E-66
0.945444,1.74E-60,,72127.09351,1.65E-62
1.03373,2.60E-57,,70278.77075,2.68E-59
1.13099,3.10E-54,,68438.97733,3.50E-56
1.23855,2.95E-51,,66608.42002,3.66E-53
1.35801,2.25E-48,,64787.88172,3.05E-50
1.49136,1.37E-45,,62978.2313,2.04E-47
1.641,6.63E-43,,61180.43493,1.09E-44
1.80987,2.57E-40,,59395.56901,4.65E-42
2.00151,7.95E-38,,57624.83508,1.59E-39
2.22017,1.96E-35,,55869.57686,4.35E-37
2.4709,3.86E-33,,54131.2998,9.54E-35
2.75965,6.06E-31,,52411.69352,1.67E-32
3.09332,7.59E-29,,50712.65737,2.35E-30
3.47983,7.58E-27,,49036.32957,2.64E-28
3.92811,6.05E-25,,47385.12022,2.38E-26
4.44809,3.85E-23,,45761.74842,1.71E-24
5.05059,1.96E-21,,44169.28365,9.88E-23
5.74718,7.94E-20,,42611.19123,4.56E-21
6.5499,2.58E-18,,41091.38131,1.69E-19
7.4709,6.69E-17,,39614.26029,5.00E-18
8.52185,1.39E-15,,38184.78254,1.18E-16
9.713,2.31E-14,,36808.49926,2.25E-15
11.0519,3.08E-13,,35491.59926,3.41E-14
12.5415,3.29E-12,,34240.93483,4.13E-13
14.1774,2.82E-11,,33064.02302,4.00E-12
15.9446,1.94E-10,,31969.01028,3.09E-11
17.814,1.07E-09,,30964.58651,1.91E-10
19.7388,4.75E-09,,30059.83396,9.39E-10
21.6524,1.70E-08,,29263.99867,3.67E-09
23.4697,4.87E-08,,28586.17879,1.14E-08
25.0913,1.13E-07,,28034.93567,2.83E-08
26.4133,2.10E-07,,27617.84963,5.55E-08
27.3398,3.16E-07,,27341.06103,8.64E-08
27.7976,3.83E-07,,27208.85183,1.07E-07
27.749,3.75E-07,,27223.32856,1.04E-07
27.198,2.97E-07,,27384.25858,8.07E-08
26.1899,1.89E-07,,27689.08843,4.95E-08
24.8034,9.73E-08,,28133.14092,2.41E-08
23.1368,4.03E-08,,28709.95677,9.33E-09
21.2942,1.35E-08,,29411.72586,2.87E-09
19.3728,3.61E-09,,30229.74724,7.00E-10
17.4545,7.80E-10,,31154.86508,1.36E-10
15.6018,1.35E-10,,32177.84359,2.11E-11
13.858,1.89E-11,,33289.66233,2.61E-12
12.2493,2.11E-12,,34481.72876,2.58E-13
10.7884,1.89E-13,,35746.01541,2.04E-14
9.47801,1.36E-14,,37075.13477,1.29E-15
8.31418,7.82E-16,,38462.36626,6.50E-17
